-8.388607949018478394e-02,-8.346225321292877197e-02,-8.388607949018478394e-02,-6.907341629266738892e-02,-7.446561008691787720e-02,-6.812763959169387817e-02,-4.938817024230957031e-02,3.874865919351577759e-02,8.523919619619846344e-03,-2.267297916114330292e-02,-7.609082013368606567e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.759186014533042908e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.318402029573917389e-02,1.159614045172929764e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.301289096474647522e-02,-8.388607949018478394e-02,-7.144731283187866211e-02,-2.696732990443706512e-02,-8.388607949018478394e-02,2.157175913453102112e-02,-4.211682826280593872e-02,-8.176043629646301270e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.127441018819808960e-02,-8.388607949018478394e-02,1.170871034264564514e-02,-2.696643956005573273e-02,8.787689730525016785e-03,-8.388607949018478394e-02,8.592350408434867859e-03,-8.388607949018478394e-02,3.823164105415344238e-02,-8.388607949018478394e-02,4.298264160752296448e-02,5.315415933728218079e-02,-1.929759979248046875e-03,-2.418575063347816467e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.982876941561698914e-02,4.714662954211235046e-02,-8.388607949018478394e-02,3.557525947690010071e-02,-1.141670043580234051e-03,2.872877940535545349e-02,-8.388607949018478394e-02,2.931644022464752197e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.105609074234962463e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.195405662059783936e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.277387097477912903e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.956315040588378906e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.067086338996887207e-02,-8.388607949018478394e-02,-8.158511668443679810e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.987642168998718262e-02,-8.388607949018478394e-02,-2.885098010301589966e-02,-8.388607949018478394e-02,2.856790088117122650e-03,1.344507001340389252e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.577249918133020401e-03,-8.388607949018478394e-02,-3.009120933711528778e-02,-6.622965633869171143e-02,-2.684400975704193115e-02,-8.388607949018478394e-02,-8.077110163867473602e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.111637987196445465e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.881791092455387115e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.604667052626609802e-02,-8.388607949018478394e-02,-3.409941866993904114e-02,-8.388607949018478394e-02,9.646570309996604919e-03,1.399771962314844131e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.255276963114738464e-02,-8.388607949018478394e-02,-2.984552085399627686e-02,-6.938319653272628784e-02,-2.298918925225734711e-02,-8.388607949018478394e-02,2.649690024554729462e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.073363959789276123e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-9.260339662432670593e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.019514098763465881e-02,-8.388607949018478394e-02,-3.427525982260704041e-02,-8.388607949018478394e-02,1.426308974623680115e-02,1.236759033054113388e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.504947945475578308e-02,-8.388607949018478394e-02,-2.229396067559719086e-02,-6.832104176282882690e-02,-1.683994010090827942e-02,-8.388607949018478394e-02,9.826609864830970764e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.806358039379119873e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.078600995242595673e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.970326110720634460e-02,-8.388607949018478394e-02,-3.716421872377395630e-02,-8.388607949018478394e-02,1.144341006875038147e-02,3.978979773819446564e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.648082911968231201e-02,-8.388607949018478394e-02,-1.624667085707187653e-02,-7.214651256799697876e-02,-1.592859067022800446e-02,-8.388607949018478394e-02,8.152229711413383484e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.639685943722724915e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.064817026257514954e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.935389339923858643e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.169064015150070190e-02,-8.388607949018478394e-02,-3.892768174409866333e-02,-8.388607949018478394e-02,4.091559909284114838e-03,-7.653910201042890549e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.006115928292274475e-02,-8.388607949018478394e-02,-9.201919659972190857e-03,-7.728499174118041992e-02,-1.755869947373867035e-02,-8.388607949018478394e-02,3.017899871338158846e-04,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.898876018822193146e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.002586662769317627e-02,-7.912404090166091919e-02,-7.942324876785278320e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.168503105640411377e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,4.407810047268867493e-03,-8.095540851354598999e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.031962856650352478e-02,-8.388607949018478394e-02,-2.693811058998107910e-02,-6.727506965398788452e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.918348088860511780e-02,-4.937480017542839050e-02,-8.388607949018478394e-02,-1.985939918085932732e-03,-8.388607949018478394e-02,-5.166104063391685486e-02,-8.388607949018478394e-02,-5.456570070236921310e-03,-8.388607949018478394e-02,4.247889854013919830e-03,-8.388607949018478394e-02,2.724785916507244110e-02,1.177114993333816528e-02,-7.237584888935089111e-02,-5.466169118881225586e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.000256121158599854e-02,5.683061107993125916e-02,-8.388607949018478394e-02,3.735266998410224915e-02,-4.131095856428146362e-02,1.768222078680992126e-02,-8.388607949018478394e-02,2.180263958871364594e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,4.198937863111495972e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-6.004324182868003845e-02,-8.388607949018478394e-02,-5.445548892021179199e-02,-1.321219000965356827e-02,-1.044837012887001038e-02,8.208530023694038391e-03,3.507174924015998840e-02,2.311155013740062714e-02,-1.996193081140518188e-02,-7.293087244033813477e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.415693923830986023e-02,-5.673199146986007690e-02,-8.388607949018478394e-02,7.440259307622909546e-02,2.883869037032127380e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.488812968134880066e-02,-8.388607949018478394e-02,-1.494256034493446350e-02,6.280872970819473267e-02,-8.388607949018478394e-02,7.592221349477767944e-02,2.881496958434581757e-02,-3.372570034116506577e-03,-8.388607949018478394e-02,8.388607203960418701e-02,6.975453346967697144e-02,-8.388607949018478394e-02,8.388607203960418701e-02,1.135614980012178421e-02,6.372550874948501587e-02,-8.388607949018478394e-02,7.304859161376953125e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.280627638101577759e-02,3.790989145636558533e-02,5.629450082778930664e-02,-7.071699202060699463e-02,-8.388607949018478394e-02,4.542763158679008484e-02,8.388607203960418701e-02,-4.007431864738464355e-02,8.388607203960418701e-02,4.857036843895912170e-02,8.388607203960418701e-02,-8.388607949018478394e-02,7.945097982883453369e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,3.921807929873466492e-02,-3.513853996992111206e-02,6.405775994062423706e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.688656657934188843e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,4.976363107562065125e-02,-8.388607949018478394e-02,-2.829243056476116180e-02,8.388607203960418701e-02,-1.791788078844547272e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.598367050290107727e-02,-4.894971102476119995e-02,2.575564011931419373e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,5.300801992416381836e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-4.467416927218437195e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-2.683095075190067291e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,2.944618090987205505e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-6.187760084867477417e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,1.678127050399780273e-02,-3.313343971967697144e-02,5.170182138681411743e-02,4.915076866745948792e-02,5.360855907201766968e-02,4.076573997735977173e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,4.656818881630897522e-02,-8.388607949018478394e-02,-8.620560169219970703e-03,7.335981726646423340e-02,-3.248960152268409729e-02,-8.388607949018478394e-02,8.290565758943557739e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.100118950009346008e-02,-6.015200912952423096e-02,2.284605987370014191e-02,-8.388607949018478394e-02,5.558004975318908691e-02,8.138983696699142456e-02,-8.388607949018478394e-02,8.388607203960418701e-02,5.536872893571853638e-02,1.322687044739723206e-02,-8.388607949018478394e-02,-9.144609794020652771e-03,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.307784050703048706e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-5.676274001598358154e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.575318217277526855e-02,-5.059855058789253235e-02,-8.388607949018478394e-02,6.567814946174621582e-02,8.388607203960418701e-02,-6.228770129382610321e-03,8.388607203960418701e-02,7.936906814575195312e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-6.393651664257049561e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.278803735971450806e-02,-7.745756208896636963e-02,-7.159236818552017212e-02,-5.189212039113044739e-02,3.709547966718673706e-02,6.328329909592866898e-03,-2.631664089858531952e-02,-7.961729913949966431e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.966205984354019165e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.145307999104261398e-02,9.322050027549266815e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.451509937644004822e-02,-8.388607949018478394e-02,-7.523848861455917358e-02,-3.028634004294872284e-02,-8.388607949018478394e-02,1.975773088634014130e-02,-4.446078091859817505e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.928590983152389526e-02,-8.388607949018478394e-02,9.499659761786460876e-03,-3.062473982572555542e-02,6.615070160478353500e-03,-8.388607949018478394e-02,6.396079901605844498e-03,-8.388607949018478394e-02,3.657253831624984741e-02,-8.388607949018478394e-02,4.201180860400199890e-02,5.236266925930976868e-02,-4.458520095795392990e-03,-2.677628956735134125e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.367831677198410034e-02,4.544413834810256958e-02,-8.388607949018478394e-02,3.387105092406272888e-02,-2.224650001153349876e-03,2.735993079841136932e-02,-8.388607949018478394e-02,2.828403003513813019e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,4.998008906841278076e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.167018204927444458e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.323331102728843689e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.922750920057296753e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.056213706731796265e-02,-8.388607949018478394e-02,-8.171074092388153076e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.036494880914688110e-02,-8.388607949018478394e-02,-2.896374091506004333e-02,-8.388607949018478394e-02,3.056189976632595062e-03,1.361985970288515091e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,4.742640070617198944e-03,-8.388607949018478394e-02,-3.028072044253349304e-02,-6.543567031621932983e-02,-2.646704018115997314e-02,-8.388607949018478394e-02,-7.936820387840270996e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.107543986290693283e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.907531917095184326e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.626230895519256592e-02,-8.388607949018478394e-02,-3.407973051071166992e-02,-8.388607949018478394e-02,1.018245983868837357e-02,1.415976043790578842e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.215654030442237854e-02,-8.388607949018478394e-02,-2.984506078064441681e-02,-6.852345913648605347e-02,-2.225510030984878540e-02,-8.388607949018478394e-02,3.171399934217333794e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.098619006574153900e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-9.514840319752693176e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.035076126456260681e-02,-8.388607949018478394e-02,-3.430601954460144043e-02,-8.388607949018478394e-02,1.479593012481927872e-02,1.226257998496294022e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.486270830035209656e-02,-8.388607949018478394e-02,-2.232730947434902191e-02,-6.758534163236618042e-02,-1.609203964471817017e-02,-8.388607949018478394e-02,1.040565967559814453e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.840759046375751495e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.103581953793764114e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.994055837392807007e-02,-8.388607949018478394e-02,-3.710382059216499329e-02,-8.388607949018478394e-02,1.192129030823707581e-02,3.969760145992040634e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.625693917274475098e-02,-8.388607949018478394e-02,-1.640444993972778320e-02,-7.143971323966979980e-02,-1.535809040069580078e-02,-8.388607949018478394e-02,8.602909743785858154e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.671260014176368713e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.082191966474056244e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.011791318655014038e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.209313914179801941e-02,-8.388607949018478394e-02,-3.879696130752563477e-02,-8.388607949018478394e-02,4.606990143656730652e-03,-7.467370014637708664e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.990734018385410309e-02,-8.388607949018478394e-02,-9.600959718227386475e-03,-7.659061253070831299e-02,-1.725476980209350586e-02,-8.388607949018478394e-02,7.539599901065230370e-04,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.933413930237293243e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.886516302824020386e-02,-7.734251022338867188e-02,-7.825373858213424683e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.044786214828491211e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,4.854930099099874496e-03,-7.913491129875183105e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.812349170446395874e-02,-8.388607949018478394e-02,-2.585821971297264099e-02,-6.590103358030319214e-02,-8.335211127996444702e-02,-8.388607949018478394e-02,2.869139052927494049e-02,-4.752806946635246277e-02,-8.388607949018478394e-02,-1.823490019887685776e-03,-8.388607949018478394e-02,-4.970727115869522095e-02,-8.388607949018478394e-02,-5.229840055108070374e-03,-8.388607949018478394e-02,5.329890176653862000e-03,-8.388607949018478394e-02,2.833941951394081116e-02,1.268409006297588348e-02,-7.087179273366928101e-02,-5.355976894497871399e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.798417657613754272e-02,5.710858851671218872e-02,-8.388607949018478394e-02,3.759462013840675354e-02,-3.978881984949111938e-02,1.858204044401645660e-02,-8.388607949018478394e-02,2.279964089393615723e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,4.272117838263511658e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
